Id,Value
37251,12.581111297045808
37252,9.89935575158491
37253,11.345202655751763
37256,12.05842714667216
37258,12.415477072756616
37259,12.827939779714006
37260,12.403879709651635
37262,11.814360724328607
37263,12.773123081534782
37264,12.538141743987847
37265,11.769313378089349
37266,11.222945437103832
37267,11.307564183088324
37269,12.12110367279
37270,12.754106587631785
37272,12.25792452600199
37273,13.343874767665561
37274,13.12570180509654
37275,11.95689570993737
37276,12.092811399975194
37278,11.414471358247711
37279,11.632814778503834
37280,11.76934631600701
37281,13.37022941414045
37282,12.997542075897302
37284,12.503200701182873
37285,11.072440070261539
37286,12.72982782922699
37287,12.763250380346776
37288,11.162689411292817
37289,12.798588587790661
37290,12.102158957767537
37291,12.631002863877633
37292,12.428906476384867
37293,12.916430593762072
37294,12.547304593473195
37295,11.40446811556841
37297,11.91130167407214
37298,12.169540846481611
37299,12.942296193638164
37300,11.741739076581034
37301,13.233225965961365
37302,11.627564971136119
37303,11.445758511071947
37304,11.79108251593483
37305,12.867768142776134
37306,10.805815807476597
37307,12.483340989559593
37308,12.11350424005665
37310,13.452927161131518
37311,11.999958267461887
37312,12.473042423421504
37313,12.321438265625728
37314,12.950452575222126
37316,12.04613960749867
37318,12.153415471116574
37319,12.33323046476
37320,12.226235461127652
37321,12.795686810080536
37322,12.622598487041584
37323,11.756715944461181
37324,12.0545824009456
37325,10.272641609064962
37328,13.13893174384457
37329,13.081254842517025
37330,11.96780371879375
37331,13.275434374459483
37332,12.367171087551988
37333,12.681486328733886
37334,11.321694256936853
37335,12.18122892325411
37336,12.38491973150685
37337,12.601226682904356
37338,12.143154368982382
37339,11.496294020617137
37340,12.125838327544725
37341,13.576565297549065
37342,13.490016985671271
37344,11.66238955098972
37346,10.682728310872397
37347,15.096620453494479
37348,11.93171228135089
37349,12.525755211762167
37352,11.441659387587618
37353,12.08706924970854
37354,13.324389950028168
37355,12.597105327025206
37356,14.041909194573211
37357,11.40925651347705
37358,11.67601564381929
37360,10.783505428092134
37362,12.015384795778143
37363,13.103707909863182
37364,11.956478338342645
37365,12.797688314231108
37366,12.599995899363476
37367,13.387564188192515
37369,11.104902200779186
37370,13.160705971747827
37371,12.373139178531856
37372,12.544125271433465
37373,13.557551297766814
37374,11.910586774494412
37375,12.52998704260008
37378,11.606436775273334
37379,12.92156603129161
37380,11.712085924014374
37381,12.137163365938832
37382,14.28337852667074
37383,11.459122999121503
37384,12.63091186245582
37385,12.09390892181703
37386,10.963890714663474
37387,12.992218382206872
37389,11.241076981185635
37391,12.533857604833743
37392,11.76461464587325
37394,11.488358858759616
37395,12.064141184218146
37396,12.044638388493327
37398,11.653269655822953
37399,11.541526092191978
37400,11.975671798189307
37401,12.627873634753422
37402,11.658324425042048
37403,13.940595944558213
37404,13.449530449218775
37407,13.51503753557602
37408,13.432639991713089
37409,11.997854932465362
37410,12.139067533468694
37411,12.005406551104153
37412,11.885677738155078
37413,14.423594544264285
37414,10.895507753437698
37415,12.689158526087093
37416,13.116060151889988
37417,12.37448805770175
37418,11.380883152038983
37419,11.685563348852876
37420,11.063199541733411
37421,10.759672319750262
37422,12.028142574588582
37423,13.448768420098379
37424,13.209593803993133
37425,11.585647747234004
37426,12.141481589208967
37427,11.180147353651163
37428,12.764830119709293
37429,11.614793609885925
37431,12.23509854151867
37432,14.197905462857644
37434,15.354077556715035
37435,12.837988657059249
37439,11.760480359044783
37440,9.949876451298751
37444,11.273464206003178
37445,11.556494809552019
37446,11.708761275652154
37447,12.33555318118982
37448,12.02501546007358
37449,11.820527657409768
37450,13.980028363470302
37451,12.17808481298119
37452,14.688490817929528
37453,13.332725797416106
37454,12.283458782178768
37455,11.626757325114733
37456,11.90910544715836
37458,13.768199877797532
37460,11.63449166411202
37462,11.055422091946399
37463,13.501668259850781
37464,12.80297098381221
37465,12.16048310506058
37466,12.18575302997152
37467,14.065659496283756
37468,11.934868143023305
37469,12.224250600565165
37470,12.968955112402657
37471,13.394054019922685
37472,13.77295078374307
37473,11.600868145883043
37474,12.30640233234471
37475,12.064376140204928
37477,12.254487900998793
37479,11.442864570495795
37481,13.266840915743314
37483,13.021764270743315
37484,12.90848146975125
37485,12.607862504107837
37486,12.664420187434905
37487,10.83704121223183
37488,11.707439285919511
37489,12.376966904836811
37490,12.630257570344392
37491,11.680850176383029
37492,11.304687338033375
37493,11.453908225740753
37494,11.903399264640871
37495,13.134083702700973
37496,12.482152814626073
37498,11.334538908641054
37500,12.610127243780399
37501,11.686040231493678
37502,11.970481105955331
37503,12.94966498199948
37504,11.32620111600498
37505,11.887893326665752
37506,12.577980739037574
37507,13.266210850395064
37508,13.190891952235047
37509,12.01726299673601
37510,12.028221661795445
37511,12.166370787422828
37513,12.763905351674387
37514,12.905836739082007
37515,11.774891467840098
37516,11.549442246723192
37517,11.483639933398951
37520,12.657263338900323
37521,12.310474310859197
37522,11.168086026746451
37526,11.366269038907927
37527,12.097353898448567
37528,14.386011555544494
37530,11.992785806671463
37531,12.546844285688232
37532,12.613689050279625
37533,12.52491145355661
37534,12.26673721699145
37535,14.031619415892765
37536,12.007251455252783
37537,11.939712567192382
37538,11.976895332512282
37539,13.353709263556516
37540,11.33994742954219
37542,12.684527363824198
37543,11.649794767744671
37544,13.177221411944686
37545,12.786723451038899
37546,13.844796280716876
37548,11.572053460339472
37549,12.344198399829924
37550,12.660252705476616
37551,12.100309658202047
37552,11.921372462045166
37554,12.62996370855083
37556,11.752360047681742
37557,11.59433568238704
37558,12.523317892413667
37559,12.315817036484901
37561,12.034544829481787
37562,11.211411974304795
37565,12.92182230392617
37566,12.16351924414881
37567,12.819760119662487
37569,12.635509421972113
37570,12.160957041986256
37571,11.653293718299548
37572,12.53882421923367
37573,11.200536942389217
37574,12.236535884630559
37575,11.36322730067588
37576,12.51499999154714
37577,11.363213058939078
37578,12.520595147673342
37579,12.766623389059454
37581,12.508755819347249
37582,12.218399013836924
37583,12.092651003533394
37584,11.616662122152793
37585,11.745688841833035
37586,12.041346520639854
37587,10.93735175044106
37588,11.820121309176509
37589,13.240332292862503
37592,12.770663620419457
37593,11.76088056375691
37594,10.5726609963965
37595,11.726459467948226
37596,12.280743951388882
37598,12.30752077637266
37599,11.202640114658902
37601,12.425495255321433
37602,12.104391764443646
37605,11.92890424917012
37607,11.861585288323132
37608,12.994679311018047
37611,12.440823927538661
37612,11.768672532460632
37614,13.546055372762755
37616,10.636271349528563
37617,12.944746818465653
37618,11.565362712468374
37619,12.65302024431643
37621,13.066848427912227
37622,12.703502554520465
37623,13.22250604675042
37625,12.03788916364184
37626,11.749668304377224
37629,12.922443382170412
37630,12.274631680050128
37631,11.437640198910199
37632,12.52031731397081
37633,13.494893851073106
37634,12.551204942114024
37635,11.505720475704535
37636,12.246596589317795
37637,12.79572858370975
37638,11.668345698647816
37639,12.345963889640533
37640,13.416148364278461
37642,12.129202560280127
37644,13.788663426698395
37645,12.554035640182414
37646,11.472880383714298
37648,11.867899898077185
37649,11.813612791073266
37650,12.032905366884659
37651,12.151520066918037
37652,11.984848710991782
37654,12.63446050035196
37655,12.11979201736902
37657,10.580753650743684
37659,12.282724197202333
37661,12.388896966788387
37662,13.197533293994393
37663,12.825117546725773
37664,11.74154003797678
37665,11.059944497785422
37666,12.141532265718297
37667,11.609437154858197
37668,12.531360375691824
37669,11.646450719591087
37670,11.288627263539038
37671,12.10768870472085
37672,11.323716663789668
37674,12.670245507021638
37676,11.95281308432157
37677,11.903253613636112
37678,12.458514907924915
37679,12.469519966227406
37680,12.394950485589945
37681,12.043135838915655
37682,11.95219104034062
37683,12.202417424911115
37684,11.880772201403424
37686,13.019210287973968
37687,13.604081362035313
37688,13.31793999612744
37689,12.025419982104424
37690,11.733165969980348
37691,12.990745314955548
37692,12.224684527238018
37693,13.267760098903263
37695,13.107973414276586
37696,13.212214284329063
37697,12.999391447834567
37699,12.359470672593874
37702,11.474158002848547
37703,12.21496714112735
37704,12.369694545496012
37706,11.202109644830225
37707,12.054701085891422
37708,12.249742645776694
37709,12.19526401313866
37710,10.966235735625288
37711,12.86018962881342
37714,11.611501943940356
37718,11.2973448115796
37719,11.879620077719723
37720,11.936788091111644
37721,12.259342707572658
37722,12.597868208599701
37723,11.300460969827302
37724,13.22289901352664
37725,12.663118304702138
37726,14.070807286445746
37727,11.047529426306962
37728,12.101998456491518
37729,12.308788163604557
37731,13.801376399455037
37732,11.727170073086375
37733,14.095566216123656
37734,9.064445650902897
37735,14.058587478659314
37736,11.1768617488204
37737,12.85393413865351
37738,11.518203625738051
37739,11.518203625738051
37742,12.21043737564687
37743,12.789590592519568
37744,12.54682908377317
37745,13.904678134362786
37746,12.244404186685573
37747,11.160899485660734
37749,12.023245547238119
37750,12.944855803203456
37752,11.175247327534342
37753,12.779542411831999
37754,13.570866485922533
37755,12.303543444522925
37758,12.012015681432818
37760,12.374079215177328
37761,12.584669866360025
37762,12.060503238513025
37763,14.016346071061987
37764,11.8807940815108
37765,11.231391166507148
37766,12.224188095077754
37767,11.655185874686675
37768,11.206188988016756
37769,11.983086481563484
37770,12.218501029978
37771,11.235736030828159
37773,12.047783794006952
37774,11.843811461404885
37775,12.77048582571207
37776,9.296427550507252
37778,12.197641086387573
37779,11.14423120840583
37781,12.227543462853925
37782,13.167808785975058
37783,12.870806605709271
37784,12.112435849271472
37786,12.404219405457685
37789,12.397252170395879
37791,12.922442284871835
37792,12.624214902247989
37793,12.189549455410555
37794,12.673276158182698
37795,11.625520275724341
37796,10.995151371585399
37797,14.179206970751416
37798,12.989359811775413
37799,13.338521340798666
37800,13.279494683882104
37801,13.041122691624953
37802,11.282127997447425
37803,12.336771628835452
37805,12.202678669765563
37806,12.370501551272318
37807,11.793911766438127
37808,12.023202687491963
37809,11.92087509189898
37810,12.575920266188861
37811,13.704073717655636
37812,12.409908414113875
37813,12.452451269793874
37814,12.325182856669366
37815,12.543720995910816
37816,13.749302090806134
37817,11.717329369524041
37819,12.2508335901117
37820,10.781158184680278
37821,11.784325174745955
37822,11.586191309933367
37823,11.798591021711953
37825,12.90353220074395
37826,10.949378790421127
37827,11.787995814933817
37828,12.557235960626128
37829,11.696670446497942
37830,12.090415620411218
37831,12.526081085222515
37832,11.048983148670775
37833,13.514147640503516
37834,13.056438469583929
37835,11.559624182678968
37836,12.339954137015797
37837,12.233768127249009
37838,11.622957972692198
37839,11.751471623204312
37840,11.956393245303301
37841,11.509934202724622
37842,11.8728759690267
37844,10.703895963911233
37845,11.25706220970924
37846,10.84051058243008
37849,11.757296130273488
37850,11.327133541547772
37851,11.354111447969672
37852,13.207105300125809
37853,12.435317712501574
37854,12.012266505251247
37855,12.110681116247422
37856,11.50286490045994
37857,10.98574596058168
37858,11.630314035093651
37859,13.572642411930145
37860,12.133008836461519
37861,12.209548457278556
37862,11.519250576200228
37863,11.814305036304612
37864,11.518647357497793
37865,11.87761060765063
37867,12.617225131048421
37868,13.023281804780959
37869,11.26818692543024
37870,12.315671193766125
37871,12.232793217441936
37873,11.099252967603135
37874,12.69201345303834
37875,12.527118137868976
37876,10.98300815295747
37879,12.820925698023425
37883,13.278433310067562
37884,12.533667702543916
37885,12.170780139990788
37886,11.838707549932115
37887,11.683482552335363
37888,12.059550793033358
37891,11.619580274419436
37892,14.257991091863643
37893,11.908662584612637
37894,11.510669823833839
37895,13.983827388917172
37896,11.537967820198453
37897,13.496897545901032
37898,13.57969761136526
37899,11.770303392539166
37900,12.801026924299387
37901,11.400425365013568
37903,10.899772267478985
37905,12.366293213679205
37906,13.0465661686996
37908,11.879224234154357
37909,12.753622364379424
37910,12.453615020526764
37911,9.260491383992875
37912,11.236234911962438
37913,12.124758368747647
37914,12.497594843310848
37915,13.319426820587037
37916,13.462488051944316
37917,11.811701443889994
37918,12.445563378306822
37919,11.093564296837949
37920,12.684556496546938
37921,12.355356708033034
37923,12.72094412021201
37924,12.522731789886048
37925,11.990552822472255
37927,13.830008445341752
37929,11.817244484526547
37930,13.662786203657268
37931,13.282460549927732
37932,13.234776227047027
37933,13.313671718861672
37934,14.649378847240248
37935,12.188343333188458
37936,12.45596734923136
37937,12.61591394523039
37939,13.020474509762716
37940,12.058556349874294
37941,13.07138710465944
37942,13.505656595160229
37943,12.095157752045434
37944,11.582531671668333
37945,13.107844962554323
37946,11.940441468657529
37948,12.57577475037801
37949,12.447907885079237
37953,11.661890620033727
37954,12.435388083498658
37955,11.596970163734643
37956,11.478564976360051
37957,11.912387870007706
37958,13.383363153289515
37959,11.512828256003825
37960,11.373912990105845
37961,12.440907504156456
37962,11.266552706827122
37963,14.579155266639114
37964,12.73772789296671
37965,12.940854992737105
37966,11.798312724943182
37967,10.739295185979998
37970,13.342779882598384
37971,12.463914139171832
37972,13.055400404658851
37973,12.657399622268162
37974,12.755456232973062
37975,11.838621602753065
37976,11.211281789297054
37977,12.314769610291128
37978,12.033967279271751
37979,12.894588330783685
37980,12.59764185148018
37981,12.510314852936544
37983,11.217254807011273
37984,11.830883694367216
37985,10.719118621801643
37986,13.027798021118867
37989,12.275909448730115
37990,12.075588664063922
37991,13.075691579303474
37992,12.370980901570535
37993,12.534971208894033
37994,13.532437052137437
37995,11.842170787553906
37996,12.839543012982917
37997,13.83749127594706
37998,12.964362780399373
37999,11.43715436321096
38001,12.549304439274048
38003,13.589012299792746
38004,9.016321236591084
38005,11.706745726865266
38006,12.636773951802393
38007,11.536672641888035
38008,12.974060872793327
38009,12.930228402759433
38011,12.848131694527476
38012,13.211790185429503
38015,11.172411938273887
38016,12.791750855810758
38018,12.029318273910231
38020,11.47768799468619
38022,10.45439624706774
38024,11.673034917015446
38025,12.508462279265702
38026,11.838279728963967
38029,12.076655505740495
38030,12.600508375994815
38032,11.96530512852763
38033,11.3773766496061
38034,11.432499466657612
38035,11.83150544460322
38036,12.722700793744535
38038,12.240276487819202
38040,12.133460473926643
38041,12.558487636135869
38042,13.35672252809548
38043,12.91638660070109
38044,12.287052123253634
38047,10.909191551562373
38049,11.64311219696212
38050,10.602543184908031
38051,11.958442911799372
38054,11.145440472786692
38057,11.315673089532993
38058,11.591620480920273
38059,12.63486635891447
38060,11.765738599751378
38062,11.649879746803007
38063,11.43158056078562
38064,12.372176628995742
38065,12.777654293855624
38068,13.180854703242026
38069,12.683379416205657
38070,12.411157475431704
38071,12.627151860625593
38072,12.213871726930723
38075,12.999621299413697
38076,13.252260865348916
38077,13.41965563645031
38079,12.655657901948507
38080,12.581524625410662
38081,12.139187187954832
38083,12.805756478797116
38084,12.571641636407113
38086,12.143399679077026
38087,12.536485683004123
38088,12.771397526215804
38090,12.826758747934623
38091,12.425442681697486
38092,12.822007480645185
38093,12.10751019968545
38094,12.354804904307363
38095,10.639665431432967
38096,11.041137248505832
38097,11.524609528639674
38098,12.185874227042818
38099,11.904004753666218
38100,11.739560301596054
38101,11.668942162068744
38102,10.734321788073053
38103,12.622658832931682
38104,12.720517605845451
38105,10.597223346343556
38107,11.403911333712536
38109,11.975369850676033
38110,13.18992246274527
38111,11.996141065179993
38112,11.429225024549115
38113,11.344557049626397
38114,12.890905842219627
38115,12.609494173236286
38116,11.914303727173122
38117,12.780050848404814
38118,11.63499030647796
38119,11.144373135778567
38121,12.206858602211666
38123,10.836564768534162
38124,12.340526858517821
38125,11.974948329179762
38126,12.958436572300688
38129,12.07166142194967
38130,12.33381153776055
38131,12.367691298785633
38133,12.327653330070229
38134,12.640193048017613
38135,12.619396183632173
38136,13.019855272946435
38137,11.688949685572515
38138,13.772773194811725
38139,12.530281078191013
38140,11.497699297801073
38141,11.97740179247488
38142,13.871023312778131
38144,12.103840758458311
38145,15.446568640649994
38146,12.286253758624479
38147,12.93214897603081
38148,11.850476384534321
38149,12.854286496525084
38150,12.458590485881896
38151,12.01418678258952
38152,11.394486767539904
38154,11.620772570089535
38155,12.582840606955187
38156,11.21876480148807
38157,12.870905900165349
38158,12.933793496059039
38159,14.822634767821144
38161,12.437384476643157
38163,12.12086848297285
38164,11.851692287303624
38166,12.664627075954009
38167,11.610348483949846
38168,13.438986242435771
38169,11.484764518914456
38170,12.885061326279965
38171,12.424610752409112
38172,12.760890872705282
38173,11.869141235064907
38174,11.004202938536542
38176,11.597877377928798
38177,13.132231215279186
38178,12.160231216725837
38179,11.932417837467346
38180,11.518562366849414
38181,11.256511450236607
38182,12.45735285634555
38183,11.582573102964387
38187,12.06264015222235
38188,11.983426598281055
38189,12.41546349618883
38191,12.366174591873643
38192,10.985860118153633
38193,12.488690641278703
38196,12.38153290015111
38199,14.929659214773158
38200,12.568721573792894
38201,12.408360760867723
38202,12.114727799606355
38203,12.32772040465435
38204,11.947394750924815
38205,12.752164998852715
38207,12.20086701303615
38208,10.99628420983862
38209,11.51570227816311
38212,11.563088035717115
38213,11.574257646585028
38214,12.530068742195288
38215,11.878097811247828
38217,12.427011860878649
38218,12.773315054952839
38219,11.420813941495613
38220,12.562673904548163
38221,12.24422435528044
38223,12.553438606546912
38224,11.27201915452815
38225,12.78872264448688
38227,11.941475983213675
38228,12.929424973384965
38230,11.89362818908772
38231,12.41090528200881
38232,11.234304516408192
38233,11.999388849434979
38234,11.887583861771592
38235,11.830802476976604
38236,11.117320009849147
38237,12.04253873799179
38239,13.558097474173806
38242,11.672642316389588
38243,11.669518255026027
38245,12.431817546423696
38246,12.446732864766243
38247,12.845369571655874
38249,12.056626823547631
38250,11.718358074689192
38251,12.083946448968572
38252,11.788288770161753
38253,11.378160886190225
38254,13.047614566671474
38256,11.39513124422973
38258,13.39046298256066
38259,12.413601229686865
38260,12.913234055314325
38261,12.26062495667979
38262,11.873534092026382
38263,12.259650177643643
38264,11.324375428601575
38265,12.615431724694822
38266,12.13023913582683
38267,13.503900294612366
38268,12.482990373767507
38269,12.385016265431886
38270,11.987639177226812
38271,12.648621370029668
38274,12.192520223583312
38275,12.525972417258037
38276,13.93327987331714
38277,11.874280149811018
38278,12.622727494234724
38279,10.97583937579592
38280,13.438921534843148
38281,11.393158388293324
38282,14.006057461446915
38283,11.305994612056574
38284,13.051407000584172
38285,11.584876729184721
38287,9.768402778546625
38288,13.355787888742462
38289,11.587777091728977
38291,12.333542546237705
38293,11.226260505484479
38294,10.645265772466203
38295,10.478413531873725
38296,13.179420905338114
38297,13.133109100300247
38298,13.385050643992171
38299,12.225817452213485
38300,11.254394067642103
38302,13.369363533303956
38303,11.040448160223697
38304,11.424514585303028
38305,13.343011948385541
38306,12.552263240605258
38309,8.81223945117569
38310,10.953127302758451
38311,11.424747275232782
38312,11.94432686382619
38314,12.651181879273807
38315,11.8016223308351
38317,14.205140181251517
38318,12.475394956027396
38320,11.12435776294035
38321,13.127780168002397
38323,11.850586532917692
38324,13.583349118034352
38326,11.272726379332495
38327,12.42486038961123
38328,11.99653677587803
38329,11.629666027715642
38331,11.774520783953022
38333,10.002233553795623
38334,12.799137258846526
38335,12.788693766930004
38337,11.1151783552878
38338,12.100570036728348
38339,12.303163111779273
38340,12.734980224209945
38341,12.808038105492209
38342,10.65043457204544
38343,12.559058578632994
38344,12.268500068852163
38345,12.918492613753436
38346,13.40477803930701
38347,13.484267856703841
38348,13.697805184958995
38349,12.082194971611232
38350,12.304029085580073
38351,10.913946982356336
38352,11.047134158365168
38354,11.370977099284824
38357,12.26333901040472
38358,12.367926567502936
38359,12.383274262059574
38360,11.065540749188296
38362,11.408992257772688
38365,11.342404848643747
38366,11.337679137759007
38367,12.50358407144843
38369,12.607757554272196
38370,13.416939633337087
38371,11.769993562285647
38372,13.508700484115357
38373,13.243552532206342
38374,12.904782362686461
38375,10.813651243973192
38376,12.00581624831053
38377,12.494353078972694
38378,11.955137733337272
38379,12.813314173342047
38381,13.17332223363846
38382,11.395765617040144
38383,12.809780250755582
38384,12.513433407018272
38385,12.186256387095197
38386,11.376728037060145
38387,12.570432927410344
38388,13.474779017389695
38389,13.034962139410114
38392,11.387651284457284
38393,14.3652136194187
38394,10.710064947655972
38396,12.992659559815122
38397,13.26019613440237
38398,13.017843157489231
38399,12.39888091063018
38400,13.383477101173247
38402,12.173832589014784
38403,12.495615029663178
38404,13.034926347433494
38405,11.124075004654133
38406,11.753203187248085
38407,13.679738100791221
38409,12.023362634731074
38410,11.126706730406147
38411,12.027523590022378
38412,11.614054876840093
38413,12.038768171058784
38414,12.27424169243399
38415,12.136530273277163
38416,12.846714283032265
38417,11.461965733928572
38418,11.754219746052648
38419,12.67927584349922
38420,13.544923322793347
38421,12.655027487315058
38423,13.739005306879195
38425,12.423509686765978
38426,13.785454963221088
38427,12.855973822285607
38429,12.484322748613554
38430,11.624704687708354
38431,11.645387888130728
38432,12.24566493620658
38433,12.781080066657589
38434,11.407870941179654
38436,12.218491124029256
38437,11.157233011134881
38438,13.121903928999764
38439,11.825356623377798
38440,12.323882085553853
38442,11.019448367180706
38444,12.209178432990548
38445,13.003870783591697
38446,11.966403512778705
38447,13.30449641029692
38448,12.370319575991163
38449,12.065138466313417
38450,13.817215015165997
38451,12.698089598630009
38452,12.279264502597712
38453,12.670481685179837
38454,13.114914022140642
38455,12.515777014816411
38456,12.316735571120008
38457,11.061109387962096
38458,11.978047406427459
38459,12.292091662468632
38460,10.459218791312969
38462,11.280256190755667
38463,11.926350089640135
38464,13.039676843044823
38466,12.585686728917942
38467,11.179200071534478
38469,10.81015396121842
38470,11.677162808752428
38471,13.021434092285213
38472,10.903009062900425
38473,12.992460047207825
38476,11.545957906205611
38477,12.214614806792921
38479,12.750918165979003
38480,14.733149662031744
38481,13.487933439978743
38483,12.315774607897527
38484,11.08943181508267
38485,11.577497415599037
38486,11.965282300650802
38487,13.32290208067521
38488,11.649683400750938
38489,11.587368299727519
38490,11.494462335372859
38491,12.049460481880736
38493,10.717955020726425
38494,12.174445853349757
38497,11.459285786162955
38498,12.27027446427461
38499,11.000164689966219
38500,12.382401359178795
38503,11.72579058257922
38504,11.401905502585823
38505,13.26016861802532
38506,9.951669077763107
38507,12.646552293490137
38508,11.075186534802507
38509,12.60746657479553
38510,11.866300518806343
38511,13.566543939618732
38512,11.27060356639249
38514,13.19985630954684
38515,12.128705969493152
38516,12.755114220882339
38518,12.291771724058304
38519,8.420740296442009
38520,12.660312782026745
38521,13.00382067696192
38522,12.134315305376626
38523,12.677976755396756
38524,11.725773897115305
38526,12.216201512231672
38528,12.133942963866344
38529,12.873503448062534
38530,12.627685297678623
38531,11.31386637809383
38532,11.437732371053182
38533,13.024489908436255
38534,12.676898234505805
38536,12.276783498003823
38537,11.230069827877587
38539,11.061500212534252
38541,13.135875961438417
38542,13.653771514810208
38544,11.092394346878734
38547,11.436286900210504
38548,11.81794288625425
38550,12.074412777432006
38551,11.52244622992422
38552,12.160241426839923
38553,10.650323465037522
38556,11.512840577985253
38557,10.737525004292467
38558,12.571192857315967
38559,12.48715822097516
38560,12.505728035886705
38561,13.431587846225455
38563,11.520676557670601
38564,11.914641815749142
38566,12.717091536331854
38567,12.130925314535686
38568,12.010736891675112
38571,11.535171580048504
38572,12.55214016659524
38573,13.710284451276971
38574,12.421399143145148
38575,12.890986516036099
38576,12.525994386739514
38577,12.77674783626957
38578,12.870847091946281
38579,12.807942674447666
38580,12.071094783959113
38581,11.927115522480781
38582,14.405030281695565
38583,12.787396059162582
38584,12.439485055768483
38585,12.82983889317267
38586,11.925126449360747
38587,12.53033447249015
38588,11.960867902574668
38589,12.113790438887396
38590,13.145876960897485
38591,13.55884393370201
38592,13.932498411277734
38593,13.18316467966931
38594,11.251621061520188
38595,12.489660866402383
38596,12.964309845102704
38597,12.362354461963543
38598,14.05302012147645
38600,12.58188637616482
38601,12.641356623713817
38602,11.505285575437261
38603,11.383809876253755
38605,12.244561298982685
38606,13.61709780408972
38608,12.392940507344608
38609,11.802453768771516
38610,12.6561674398178
38611,12.67616153634158
38612,12.94292884682267
38613,11.011550709834765
38614,13.064642690208393
38615,12.94484025721838
38616,13.637983386205873
38617,12.644555517416077
38618,11.695374077911637
38619,13.225860821002913
38620,13.784034092361729
38622,12.949848378507575
38623,11.746245400152045
38624,13.135363498904972
38625,11.790053139366748
38626,12.495492576256868
38628,11.954211471472707
38629,10.84809712554151
38631,11.761156541992676
38632,12.546775672068016
38633,12.717643488920794
38634,12.622245514407757
38636,12.043184907645726
38637,12.268671183329495
38638,11.705964090553719
38639,12.314256441012809
38640,11.594708416886018
38641,12.4586105355844
38642,12.081329695149392
38643,13.470675733685992
38644,13.21780962983428
38645,13.12102697305855
38646,11.290266104951208
38647,13.33246697316906
38648,12.209716381424851
38649,11.781044433288086
38650,12.831230991740485
38651,12.329172646997936
38653,12.861742760908047
38655,12.554297558084151
38657,11.416924446529958
38659,13.037522029679884
38661,12.209471782895774
38662,10.88925871442851
38663,11.35143644812015
38664,13.21881979166299
38665,12.391888663721202
38666,12.103785064811513
38667,12.961198262100252
38669,11.74506105711718
38671,13.459775674285513
38672,13.474351007523127
38673,12.727752610801778
38675,13.965080435322546
38676,12.302388299508815
38677,14.326888402832019
38678,10.803006107101124
38679,11.301526323902076
38680,11.276781501893703
38682,11.581434137407243
38683,13.48045425243952
38684,12.919824033920305
38688,12.109587348080016
38689,12.013527194970028
38690,11.61961702872887
38691,11.7853362801342
38693,11.767569272018703
38695,11.878522949034346
38696,13.208760618472615
38698,11.40858302068605
38699,10.549781891061764
38700,12.027497614223378
38701,11.471139395033422
38702,11.771647126305238
38703,11.737608612375194
38704,12.182487011687988
38708,11.745759946306276
38709,11.450257675890047
38710,11.632548393447738
38711,11.949246563984454
38713,11.102901327311736
38714,11.580097134159683
38715,12.958638895504674
38716,11.635550362722016
38717,11.132975173417833
38718,11.840655031648108
38719,12.594862692875962
38720,12.345624561735136
38721,11.730401384295492
38723,11.243504333434855
38725,11.692550496795153
38726,11.713834995616512
38728,11.297130072958025
38729,12.72618782028182
38730,11.856724749020097
38731,11.146933749124305
38732,12.90651167356395
38733,11.094927337406528
38734,10.778229166869812
38735,10.738166454819202
38738,12.525324076782525
38740,10.738680949244415
38742,12.86934360994727
38743,10.643312717553497
38744,12.173677197680915
38746,12.232364474814162
38747,12.142305093689604
38748,12.652262760234374
38749,13.300579938253467
38750,12.320144449457894
38752,10.739013671705601
38753,9.633355232114203
38754,11.576379336173533
38755,12.472366118828054
38756,11.498362364932474
38758,12.49242758440677
38759,11.165406819636937
38760,13.198209367690005
38762,10.914870559944724
38763,9.668404342376665
38765,12.093099413764524
38766,12.177326380665862
38768,13.185617152582509
38769,12.672626619581385
38770,12.501352707246463
38771,11.805288627735045
38772,11.703514429120279
38773,11.386816258583563
38774,12.261025661465446
38776,11.11996652303983
38777,11.026610392297101
38780,10.811682331448843
38781,12.121969722562547
38782,11.06922990518416
38784,12.420892872413269
38785,11.057259570980996
38786,12.510529418974526
38787,12.26279634733226
38788,12.965922973132516
38789,12.387720127461366
38790,12.484325202144824
38791,12.729460044445512
38792,12.286275483835055
38793,14.090217505894321
38794,14.48257717843523
38795,12.667193517239832
38796,13.407202855840048
38798,11.90560154018199
38799,13.575529081636985
38800,13.804294915886029
38801,11.554660920593761
38802,13.201653536421722
38804,12.509888101599396
38805,12.123542116320321
38806,14.188731233433218
38807,11.721078827877577
38808,11.154020141181537
38809,12.41780996840027
38811,12.456283609652887
38812,13.539160513959274
38813,13.418235462947823
38815,12.508924149979135
38816,11.555598492377065
38817,11.851256171183884
38818,12.163615320729544
38819,12.113738441613432
38820,11.279850414907353
38821,12.352781132347836
38822,12.350390686798335
38823,12.372386214176787
38824,11.464802380853907
38825,10.76503319895123
38826,10.592639076371492
38828,12.776200173588542
38830,12.569675331027364
38831,12.007342963877209
38832,12.006321525113531
38833,12.393600936278778
38837,11.778076414330258
38838,11.54486077786275
38839,13.18763827834838
38840,12.611116925185568
38841,11.770719977216404
38844,11.868453708833883
38845,12.011277345819892
38846,13.763937557972662
38847,12.560637860619659
38848,10.937921385924975
