Id,Value
39961,12.318896578437554
39963,12.115561621810228
39964,12.666577673002854
39965,14.749182913633533
39966,11.783176969921522
39968,12.601496817568282
39969,13.852584337019884
39970,12.337992309616697
39971,12.497433730183179
39972,12.74423552557125
39974,11.899061063183677
39975,12.075163222699722
39976,12.644064864364925
39977,12.516598644424915
39978,12.949258522961651
39979,11.92931433564331
39980,13.408582763983562
39981,12.35355413175509
39982,12.09064320622197
39983,12.818290656147035
39984,12.303200786923703
39985,10.975402094302591
39986,12.112708637666353
39987,12.320526981511604
39988,12.648213750652019
39989,11.826760406657495
39990,11.308029475021636
39991,13.28104441126577
39993,12.735280477356113
39994,11.337705329028761
39996,12.284685607778746
39997,12.840952590636762
39998,11.290762689058075
39999,12.672930927643293
40000,11.415115075333489
40001,11.415115075333489
40002,12.360881762209281
40003,11.250063270254069
40004,11.79917464762298
40005,11.578382947767647
40006,11.423762723187938
40007,12.138621623060564
40008,12.238190369954516
40009,11.776354576432912
40010,12.528931628670644
40011,12.970449566902367
40012,13.475080799649692
40013,11.810950559782714
40014,12.482060407906143
40016,12.178795500987754
40017,12.566557393688726
40018,12.05644411231767
40019,11.791839466825266
40020,12.200023310064251
40021,12.924400819261813
40022,11.771686096667109
40023,11.17342379510635
40024,12.249540207196901
40025,12.091429710177007
40026,13.393989520188068
40027,12.218088484895878
40029,11.838439156206489
40030,12.497669115434462
40031,12.809569248115759
40032,12.08029212320101
40033,9.606263513591001
40034,12.79795633088378
40035,13.303612505458338
40036,12.820599740510824
40037,13.130110595990004
40039,13.228292067906454
40040,12.249499068164205
40042,12.888216440070908
40043,11.702858603815935
40044,12.683266442263214
40045,12.662624655444116
40047,11.62254579756544
40048,12.562624611406122
40049,13.310253376118808
40050,12.989608903382125
40051,11.681586342296775
40052,12.86582648919865
40053,14.227731305465744
40056,12.42017770943458
40058,11.248368502904878
40059,13.292021581580354
40060,12.308143110032264
40061,12.28284188300265
40062,12.496358553729824
40064,12.717654237962954
40065,12.255967584090847
40067,12.90735519297092
40069,12.641435541572344
40070,10.911894469194685
40072,11.861270499859534
40074,13.03155771600255
40075,11.870044336371512
40076,11.640754074205185
40077,13.003191538973685
40078,11.57303160509434
40080,12.796579958639837
40083,12.435915040445213
40085,14.22319027025855
40086,12.847184088904383
40087,12.995494001389245
40088,12.529932533903652
40089,12.875521204940231
40090,11.445604422167893
40091,12.504242114416265
40094,13.464621423382056
40095,13.005406562117189
40096,14.195091810783174
40097,13.86000575692278
40098,11.093999725338309
40099,12.026496281559213
40100,14.120735491551985
40101,10.93498171469415
40103,12.507184458810594
40105,11.085501477003225
40106,11.809168846992879
40108,13.027143702331308
40109,11.361079146581732
40110,11.45761623539969
40111,12.042345342716294
40112,11.248050062510998
40113,11.751660361514885
40114,11.028094398553673
40115,11.29118341295617
40116,12.439008250055018
40117,12.152421111687058
40118,12.445338872679802
40119,13.981060873898036
40120,11.732989736274826
40122,10.680557214209951
40123,13.091632931016383
40124,12.32047185949824
40125,12.103061212878435
40126,11.279954673165332
40127,11.907863911476426
40128,11.733253106916646
40129,11.719596346202797
40131,11.818438172796066
40132,11.657655049454224
40133,11.602301457888672
40135,12.785228851055498
40136,14.037862482364364
40137,13.164681147293543
40139,11.855075235358047
40140,12.326771422653332
40141,11.51159785940432
40142,11.441115775112188
40143,13.356457806673678
40145,12.341913962310572
40147,11.509793006873153
40148,12.617261869892808
40149,12.101037400336109
40150,12.331286912687514
40151,12.30280621417947
40152,13.632047004098286
40153,13.353867074476407
40155,12.077838480442537
40157,11.563240044990634
40158,14.111784057397044
40159,12.598458961481153
40160,12.444686272321018
40162,12.937423452514906
40163,12.771192809956435
40164,11.529890340575546
40165,12.689954992859267
40166,11.980615413276617
40167,14.594843821483071
40170,11.509239123918316
40172,12.27617305724453
40173,12.967313155148592
40174,13.104668416875885
40175,13.473282641202086
40176,12.566068750720445
40177,12.36447643123775
40178,11.858731623671147
40179,11.810062969808486
40180,11.272083991487275
40181,11.880131838380633
40182,11.795232168303414
40183,10.982732505061971
40184,12.068718946637608
40185,12.205859800627508
40186,12.354079250473623
40187,11.438546674826513
40188,11.959257731603724
40189,11.391013040072503
40190,12.091101191388725
40191,14.707682408534868
40192,11.177538407911456
40193,12.318141860390902
40194,12.298088068667962
40195,13.705354051074565
40196,12.195733766721204
40197,12.496882983554608
40199,10.350216224730406
40200,12.631160361395027
40201,11.035080717409695
40202,12.625171644911726
40204,12.254340896092499
40205,12.089828482455678
40206,10.815122478181742
40208,12.60820135936745
40209,13.75986907146965
40210,12.783147366383805
40211,12.385015613935016
40212,14.951020675723104
40213,14.512004340600342
40214,13.201621022586728
40216,13.293334874659894
40217,11.683040713010271
40218,11.72417581490655
40219,12.512207527042278
40222,11.648009368087557
40223,12.515347762491741
40226,13.15303034751749
40227,12.597999571612997
40228,11.48933841429607
40229,12.098145604149552
40230,11.025784088796458
40231,13.222824389464249
40233,11.236211375164375
40234,10.845853475993115
40235,12.831792448653571
40237,11.863536598489848
40238,12.0383364412246
40239,13.051049372384231
40240,12.481123188632196
40241,12.52647620427646
40243,13.363186063393298
40244,11.461816372758213
40245,12.814446127193065
40246,12.671999893917702
40247,11.445962982139967
40248,13.462915197218418
40250,11.529213612994177
40251,13.04487928727363
40252,11.092820156395396
40253,13.021105064979993
40254,10.981821776942
40256,14.31624794047995
40257,11.788612990754824
40258,10.975098349647169
40259,11.369948996617845
40260,12.793657530469869
40261,12.615306767467025
40262,11.93980992275363
40264,11.537292522536891
40265,12.141997151573541
40266,12.276038135918249
40267,11.740161223729263
40268,12.798268219556567
40269,12.070577618067725
40270,11.770940670634305
40271,11.985574534969599
40272,11.700403632450834
40273,12.600230925220014
40274,14.277099089460908
40275,11.403814293948349
40276,11.022329583076608
40278,14.621434428730186
40279,11.780023864945182
40280,12.087202438148719
40281,11.658605164629737
40282,12.303050554049339
40283,10.903905503558768
40284,12.563971574745048
40285,11.949506954693556
40286,12.51175203787919
40287,11.677678151742004
40288,10.976890313860018
40289,13.055602853519702
40290,11.403489212116979
40292,12.938746289765419
40293,14.121040545252644
40295,11.907587512250876
40296,12.492403764950213
40297,11.774153711025948
40298,12.611019510388914
40299,11.149279103481502
40300,13.176215437677609
40301,13.931413168050707
40302,13.208252518369365
40304,12.064770418754351
40305,12.368921421198664
40306,12.197459703930583
40307,13.223134904745365
40308,13.88509661289587
40309,11.418205530680051
40310,12.987279672125254
40311,10.85055103828081
40312,11.587964853747527
40313,12.61907766786357
40316,14.637632920013207
40317,12.558908689125067
40318,11.210052991154381
40319,10.680702577901659
40320,11.675493612706754
40321,12.560213481643837
40322,12.922469001294894
40323,13.393295006012051
40324,11.502948493118827
40325,11.533594850130322
40326,12.622403172375053
40328,12.368784967147107
40329,12.393434524252342
40330,12.846245074647873
40331,12.491961831705737
40332,12.991170403701137
40333,12.58144562309448
40335,11.840244823237141
40336,12.929201454646314
40337,11.141801871282604
40338,12.322205432190826
40339,12.486916059525045
40341,12.118886078249362
40342,12.260288248208255
40343,11.269078637248658
40344,12.176297618161342
40345,11.567349025075691
40347,12.101714987916601
40349,11.55675509951544
40350,13.421696532890918
40351,14.228444821389433
40352,11.817783927891801
40353,14.499672846739081
40354,11.664534241048496
40355,12.01604892477651
40356,12.906397967284313
40357,13.338826995139666
40358,12.550211496485911
40359,12.428132663947343
40360,13.339639126838804
40362,12.447128726203877
40364,12.6639774080861
40365,10.978466829141787
40369,13.070115622227652
40370,12.979398350648436
40371,12.60885043180091
40374,11.604348167651974
40376,13.359685328426531
40377,13.265067158106369
40378,12.332018347052069
40379,8.761570486191719
40381,11.376348847816816
40382,12.73610301621329
40383,12.629273554169922
40384,12.186508584492183
40385,11.587048534835093
40386,13.358731657318721
40387,12.433588607350167
40392,12.788886978884866
40393,13.56698928400363
40395,11.998293530215623
40396,13.278632031073595
40397,11.915485304670717
40398,12.628775285820964
40399,12.205295888516664
40400,12.121508248133427
40401,11.286647258562255
40402,11.318682953372956
40403,12.814215562891906
40404,12.33782257100388
40405,11.160829649447958
40406,12.854443654073773
40407,12.66220147833673
40408,12.517537561876024
40409,13.824944725661796
40410,13.397304575896086
40411,11.563334105068506
40412,11.770643884636424
40413,12.73345152668772
40414,12.443635970430954
40415,11.940795535776694
40416,12.095153768550597
40417,11.102873006046407
40418,11.764998689861704
40419,11.410651087402462
40420,10.543499629109043
40422,11.794262484743644
40423,11.610355415704767
40424,11.930477455825528
40425,11.699391510218625
40426,12.180317848688901
40427,12.310541916480346
40428,12.07772734669563
40430,11.413286772947606
40431,14.454399090266831
40432,12.922490763183509
40433,12.728747186963474
40434,13.356854294799586
40435,12.461438602269904
40437,11.126568287176417
40438,12.566921247344863
40439,11.545629529756484
40440,12.643262667825592
40441,11.932910955043045
40442,11.765826097415795
40444,14.063757552032884
40445,12.299937462633649
40447,13.510677263953685
40449,12.365452786681569
40450,12.059790441438
40452,11.468464424031293
40453,12.01199803358613
40454,13.164263878313294
40455,12.194112955197475
40457,13.434925804545147
40458,12.237385755783894
40459,11.745822983513541
40460,12.714895849733233
40461,12.26799190618212
40462,13.694481511264032
40463,11.657102610424543
40465,11.911315866311936
40467,12.22888745511482
40468,12.690242176460162
40469,13.373641420534302
40470,13.06207705103284
40471,13.323980422350578
40472,10.624580637137862
40473,13.702578831368465
40474,12.220874939396191
40475,12.161214881632686
40476,13.618868738337717
40477,9.666952476746557
40478,12.395467435683324
40480,11.268704916019557
40484,12.329433589979706
40485,11.23933728186024
40486,10.71641893304565
40487,11.677041954681917
40489,12.126636248004596
40491,12.250965910373766
40493,12.155656941765598
40494,12.475628736976162
40495,12.397943133740062
40496,12.347570320551768
40498,11.379854670014256
40499,12.530231942762528
40500,12.49954142924802
40501,12.723756392966699
40502,12.98790034466431
40503,12.907766787195907
40504,12.622111199694451
40505,12.63611754446878
40506,11.46491007590707
40507,12.024430119904086
40509,11.0921152254861
40510,12.997542433399097
40511,12.683004171455497
40512,11.791218564917129
40513,13.08991702025338
40514,12.868526536489506
40515,13.483156917523557
40516,10.754247212145184
40517,13.50660690391276
40518,12.18877847494932
40520,12.104755165472973
40521,12.293068642564286
40522,11.169529802113766
40523,11.828618616382473
40524,11.784007106945955
40525,10.879113497031103
40526,13.007243592423977
40527,12.359178560947342
40528,13.909051823061066
40529,11.024442024204568
40530,12.73718554636173
40531,13.177057657410604
40532,13.843987061789377
40534,11.35658397546439
40535,12.935467456755706
40537,11.627665124860476
40538,12.322252127284436
40539,12.467380198616075
40540,12.145408955990577
40541,12.177107831582566
40543,12.057705995804634
40544,13.276598653921356
40545,11.652770041184967
40547,12.813669947364676
40549,12.129125930012394
40552,12.929717171761974
40553,11.451344084479127
40554,12.0286527961746
40555,11.050758157318793
40557,12.527961646625876
40558,12.10305115326956
40559,12.342169119544932
40560,11.354845538638504
40563,12.400444971814165
40564,11.160132644796729
40566,12.61212064973055
40567,12.448358306539951
40568,11.961264840430339
40569,10.872613932010063
40570,12.745979942211964
40571,13.045057021019032
40573,10.8703360551215
40574,10.67975211639178
40575,12.003723035852428
40576,12.36476860587006
40577,11.257262365176224
40578,12.478969177524561
40580,10.825707937098482
40581,11.885581808286453
40582,12.333053626501426
40583,11.932751791453873
40584,14.612770613986367
40585,11.263827657855987
40586,12.40422096928513
40587,11.440410299410477
40588,11.847330805014009
40589,13.337804220025967
40590,13.218614208504563
40592,11.90205273449114
40593,14.61869798636775
40594,13.45508932630998
40597,12.558987022884716
40598,12.00122634351757
40601,11.048351226417166
40604,11.880873776606762
40605,12.121380970999297
40606,12.505508512621127
40608,11.75808330338487
40609,11.563753684941432
40610,13.137715234797591
40611,12.32733636209324
40613,14.170942232672852
40614,13.622802470028741
40615,12.715217772097017
40616,12.131940401603801
40617,11.546237198802343
40618,11.917774171909405
40619,12.894643762013962
40620,11.206591745051496
40621,12.310730871186069
40622,12.555120700903101
40623,12.567707880052922
40624,14.556678453725546
40625,11.145273580994065
40626,11.556871765752371
40627,12.394105735684297
40628,14.062593916144765
40630,11.84261212513229
40631,12.857807020151023
40632,11.379616235198354
40633,12.906358453152649
40634,11.468109429705553
40636,12.151278813186728
40638,12.502041413161615
40639,13.779930491390802
40640,11.788184567617716
40641,12.090524758698438
40642,11.91212618265136
40643,12.09555179823365
40645,12.166368757142546
40646,12.305659690161354
40647,12.015568687473328
40648,12.937313025066093
40650,11.005401443887163
40652,13.113272675126263
40653,11.277532782400813
40654,13.854655016243706
40657,11.647014474658835
40659,11.143598090116486
40661,13.387743804550118
40662,13.66335773443913
40663,11.419012802530355
40664,12.021808798094483
40665,12.481875714167863
40666,13.05341967969681
40667,11.801311908890561
40669,11.514809808703102
40670,12.219111900113841
40671,12.861310799651854
40672,13.157793993582793
40673,12.756434247616745
40674,14.97216564148097
40675,12.002942623955203
40676,12.918867555764056
40677,13.257309333423896
40678,11.661191596288585
40679,12.520825401711086
40680,13.312585680818561
40681,13.036118513811354
40682,12.429559193749114
40683,13.111269481750066
40684,13.41939430670154
40686,12.954840286019191
40687,14.248949661923767
40689,13.959647596045961
40690,13.783409550708758
40691,14.609608530593047
40692,12.512140172729119
40694,11.539770047922344
40695,12.534727218553016
40696,11.419195880139382
40697,13.513671725920446
40698,12.2067625054546
40699,12.266844837252854
40700,12.525565179789291
40701,11.777927069188639
40702,11.723539354394298
40704,11.256883254916
40705,12.081730114725342
40706,10.869985259926564
40707,12.079753386500338
40708,11.672131164090784
40709,12.636159977478751
40711,12.528531655857025
40712,11.706571066811579
40713,13.294235859553293
40715,13.960710906622753
40716,13.139903662333092
40718,14.339145568060609
40719,13.503942658414907
40722,12.680640974172157
40723,11.790936586249247
40724,11.731837641903992
40726,13.017340387924627
40727,12.976245753423239
40728,12.907376517006368
40729,12.186858335351916
40731,11.799304171266252
40732,12.484571339565997
40733,12.455476591273051
40737,11.996144933141666
40738,12.125872701947735
40739,12.200619820075739
40741,12.47124238087897
40742,11.624303524715494
40743,11.968485389349278
40744,13.633518716103369
40745,11.767153048009853
40746,11.429557640928408
40747,11.827566479711804
40749,12.040234209819282
40750,11.071016889206058
40751,11.007304073921079
40752,12.540241244220992
40753,13.423333537494015
40756,14.261485408631874
40757,11.144814593869821
40758,12.654177753623742
40759,13.461933895429345
40760,13.003139760699627
40762,11.550947082968724
40763,12.175995358663895
40764,12.393127679076061
40765,12.464623267723065
40766,12.032564511656618
40767,11.675986454520462
40768,11.359261061628287
40770,12.696952660123442
40771,12.488796769553172
40772,11.87098045382944
40773,10.685734245114855
40774,11.4876346997193
40775,13.53612882218015
40776,11.422880226728488
40777,12.8446958965786
40778,11.856108253253486
40779,12.28903556668065
40780,11.3990230742871
40781,12.223770810418824
40782,12.173193100740862
40783,12.056003453971996
40785,11.982612667025531
40787,11.650761001569887
40788,13.156388119302825
40789,11.916248878245053
40790,11.180199239975845
40791,11.867003323983308
40792,13.476932913094686
40793,12.858447066476087
40794,12.478266834776939
40795,12.063280976942039
40796,12.577553361625824
40797,13.326512196240614
40799,11.650781748655191
40800,11.851289261560659
40801,12.181468381001123
40802,12.664263315172015
40805,12.135218974903697
40807,13.399890303218477
40808,12.010077537756871
40809,12.285315814231348
40810,11.756490288963969
40811,11.757372459647478
40812,12.263806801282943
40813,13.275339672848995
40814,11.03009272946564
40815,11.829001446089649
40816,12.330873474440443
40817,10.272299134365607
40819,12.933306574816637
40820,13.085386634657294
40821,11.560944343255159
40822,12.041577602861631
40823,11.464874088193545
40824,12.754034508096845
40825,12.603675262622806
40827,13.041697146512098
40828,13.080830822770587
40829,12.925241681120825
40830,13.141111354098427
40832,11.837944010174542
40833,12.537304702728969
40834,11.268625023986543
40835,11.882506429269622
40837,12.281905070424337
40840,12.704771776137974
40841,12.027072573344938
40844,11.927858225246801
40846,10.519356605736728
40847,12.553329714676243
40849,10.657120752079688
40853,11.091976636378774
40854,11.165920950402281
40856,12.387039594381903
40857,13.501008170342077
40858,12.180325810601065
40859,11.506362180187672
40860,11.470446314065256
40861,11.263743723105254
40862,12.111778291882956
40863,12.459844055818582
40864,11.195246302851578
40865,12.044014825828167
40866,12.099661631342283
40868,13.652819426421171
40869,11.38857528039974
40870,11.307309138987055
40871,12.320295793282451
40872,12.04324928193084
40873,11.402223197772734
40874,12.808125334023014
40875,11.472135834380675
40876,11.9096675793114
40877,10.877332508641345
40879,11.073874795822128
40880,12.18771698122659
40881,11.57547911196448
40882,11.559269618800133
40883,13.06413983509495
40884,11.102854918825278
40885,12.105426227698612
40886,11.73759128083169
40887,12.594037987832644
40888,12.83731869847682
40889,12.33245437267975
40890,12.634870052878039
40891,12.109956486267455
40892,12.1201295369191
40893,10.57185537372901
40894,11.524234635362312
40895,11.905170659427514
40896,12.250326574703893
40897,11.742296833991492
40899,11.211271802675116
40900,12.617399078953122
40901,12.195450534788893
40902,11.560522348824218
40903,14.367337359355298
40904,11.664496270866833
40905,11.295449222153243
40906,11.122060049906146
40907,12.047103793686295
40910,11.88337598451019
40911,11.19200003494133
40913,13.121776982552479
40914,13.861927717700308
40915,12.94343122570704
40916,12.668280475650795
40917,12.573333191200243
40918,12.709510095990085
40920,12.39161183160823
40921,11.573715100936582
40922,12.33285430469397
40923,12.093254616844497
40924,12.169017432354536
40925,10.990647461957684
40926,11.777689717370512
40929,12.172051739343042
40930,13.233152531294119
40931,13.041665761481122
40932,13.495775153024542
40933,13.198166189016963
40934,11.35163135588081
40937,12.505308056052247
40938,12.084970394703099
40939,11.639023815856335
40940,12.9479459187968
40941,11.68702480272699
40942,12.791646778974597
40943,12.991695120301637
40944,12.042795878203373
40945,12.061793909126093
40946,12.414419529157309
40948,11.139148568833393
40949,11.770759546185923
40950,11.770759546185923
40951,12.280303404737854
40952,13.28558669130309
40953,12.09625550779121
40954,14.120689929658235
40955,11.53853630678175
40956,12.522569460771802
40957,12.811778729912286
40958,14.670638931509291
40959,13.669356074828608
40960,11.73571902812491
40961,12.34281297481409
40962,12.754897473573383
40963,12.614861722967293
40966,12.80178615521829
40968,12.973681760929463
40969,12.324211300377819
40970,13.153913852576567
40971,12.39290121965504
40973,10.86262768172045
40975,12.225557222170595
40976,12.357775907359297
40977,12.205965228530992
40978,12.348603993326421
40979,11.821608509523838
40981,12.192290023320234
40982,14.882210896827814
40983,13.509743566963618
40984,12.3996826757373
40985,14.917214035841486
40986,12.599663065772402
40989,11.878351417924202
40991,12.004086158936614
40992,10.97111956410769
40993,11.687542903730199
40994,12.038097588257992
40995,12.169540927501687
40996,12.258088387539516
40997,11.130825629988049
40999,12.852104161326107
41000,11.667568327031889
41002,11.382306143872398
41004,13.133181725880622
41005,14.222432871154789
41006,12.141649335435943
41009,12.112114832014674
41010,14.508633512065447
41012,12.780919580228332
41013,13.01940894775595
41014,12.627833785462915
41015,11.791025164928698
41017,11.268640957202717
41018,12.30952508172455
41019,12.983984976417796
41020,13.72784067986037
41021,11.748593526481717
41022,11.36832269216754
41024,11.803248649560667
41027,12.266127874494686
41028,11.921408200137805
41029,11.18811321416018
41030,12.190482432021614
41031,13.058019300342835
41032,12.352333505974807
41034,12.945438961639635
41036,12.275015495914358
41037,13.200274905631789
41038,12.029175644431072
41039,11.966661555998321
41040,12.586693091583852
41041,12.167143747019379
41042,11.520724551140722
41043,13.860467749913592
41044,13.00434512533638
41048,11.965499298018715
41049,11.807000893787215
41050,11.830088656413041
41051,14.28527550949284
41053,12.44002088239365
41054,11.926205820149141
41055,11.318062069290763
41056,12.011935140956048
41057,11.81436341633354
41058,11.493123553780395
41059,11.887198236206002
41060,12.318122225413775
41062,10.95339222144147
41063,11.228387187792084
41064,12.191365723129184
41065,12.236608970509788
41066,11.405662036087408
41067,11.248318798276502
41069,12.84264364309269
41070,11.86513600098884
41071,13.506309537939059
41072,13.712661230596602
41073,12.135976125249373
41074,12.907576174770357
41075,11.504330213508146
41076,11.845545685944522
41077,11.164710288834153
41078,12.362643807895562
41080,12.239388546069483
41081,12.088737466278234
41083,11.559426309954128
41084,12.261052589044473
41085,12.070632547111757
41086,12.233210456581627
41087,12.62021743783333
41088,11.06325264793815
41089,14.101700141732115
41092,12.053850162458506
41093,12.079744654599585
41094,11.996133668265104
41095,12.758116810513522
41096,12.282787101877798
41098,13.028133536478864
41100,12.264230966412747
41102,11.95129192752284
41103,12.10338530951378
41105,12.443114453694538
41106,14.683806403183986
41107,11.157018135047947
41109,11.836630383258056
41110,12.244339539872014
41111,13.143644180079365
41112,12.096571743072191
41113,12.119198937918844
41114,12.769194970326696
41115,12.546781833455332
41116,11.455182195922943
41117,14.322758257744288
41118,12.739899811448872
41119,12.205211430545985
41120,13.617839371998697
41121,13.286140428859573
41123,12.210122272213704
41124,11.126787058211201
41126,10.76354779263529
41127,11.685785557450371
41128,12.689462919902816
41129,12.338892441154643
41130,11.321707030698663
41133,12.590324719268065
41135,13.42699954767513
41136,12.584690355513679
41137,12.78996054573576
41138,11.934132973761114
41139,12.250879342248949
41140,14.997904247925735
41141,12.39849342195157
41142,12.491860787578126
41143,13.85603100340173
41145,12.513464523102565
41146,10.991162487729211
41149,10.536010276714642
41150,11.5141849233622
41151,12.393440561549427
41152,11.412250560516506
41153,11.702034540673951
41154,11.408627909812704
41155,12.384034110916259
41157,10.990234475942863
41158,12.137445497603247
41159,12.093738947935233
41160,12.118718107601863
41161,11.997203004566936
41162,12.56936738341366
41163,11.497249289665156
41164,12.77571382897477
41165,13.696332379282124
41166,11.253487244550959
41167,12.111363445695147
41168,13.271649942029464
41169,12.450675615409871
41170,12.736676567378936
41171,11.353188831799889
41172,12.282260842040836
41173,11.84408417044959
41174,11.153697313897235
41175,11.979658878861665
41177,11.53967745839659
41179,11.118324158858572
41180,11.928788989396974
41181,13.556580808506586
41182,13.669565425204514
41183,12.747490106128874
41185,12.00074564507915
41187,11.810957515432012
41189,14.804372810631435
41190,13.64458104771345
41191,13.417518066469542
41193,12.829412092211523
41194,11.875853063665446
41195,11.888955396563109
41196,12.462305908882579
41198,12.078209255731844
41199,12.509386127832101
41200,13.244442378051147
41201,12.478849561576284
41203,12.36625367332637
41205,13.146964243851954
41208,13.375568711069848
41209,13.013106691833567
41210,12.368025764704734
41211,11.29083129429064
41212,11.547525376729496
41213,11.488868547376228
41214,12.722346701515745
41215,12.590811181232464
41216,10.851135348734596
41217,11.33730048031938
41218,11.786804503083289
41219,11.865421887065938
41221,11.524300087595151
41222,12.921784130570078
41223,11.760179520892027
41224,10.762355078251002
41225,12.737983982986508
41226,11.557378180081733
41228,13.20376630059773
41229,13.389641501242286
41230,11.85364319319765
41231,12.329702880004765
41232,11.882440943371524
41233,11.53187046462335
41234,12.560445562597652
41235,11.967672001260828
41236,10.868563778405814
41237,13.89103833400803
41238,12.405424674066287
41240,11.433943470654857
41242,12.58415866866583
41243,12.679930076811674
41244,11.620247733665025
41245,11.539050788379193
41246,12.467378110919515
41247,12.170894916988576
41248,13.304558799379576
41249,12.659662208351525
41250,11.477217773038017
41251,12.444511998223348
41252,11.662993628910762
41253,10.947203735347042
41254,11.107061819320357
41255,11.951162042592923
41256,12.977406014046673
41257,12.240477603460794
41258,13.067771927389561
41259,12.646318260981975
41262,12.530511454509954
41263,11.251868531613784
41264,11.829513359384555
41265,11.713764311729939
41266,12.669220148431787
41267,13.004156526307481
41268,12.06232253598745
41269,9.61438993395576
41270,12.546993975252974
41271,12.647338779640403
41273,12.50362472984538
41277,12.476431962310834
41278,11.910592452863536
41280,11.900793455111097
41281,12.462530988188618
41282,12.144060857437417
41283,12.153223970861257
41284,12.412037741334006
41287,11.980372978330642
41288,12.37636310381503
41289,13.566090382532696
41290,13.273541457179297
41292,12.348711987439662
41293,13.085888630212468
41295,13.368055133484667
41296,11.716640572229805
41297,12.330187674287004
41298,12.365950975586031
41299,11.961049831332197
41300,12.86498921357072
41301,12.532742718340753
41302,10.714186396455487
41303,12.703777155780026
41304,12.462754421602586
41307,12.765907097231278
41308,12.88090773464252
41310,11.718778035232804
41313,13.287555061535047
41314,12.708547107791054
41315,12.693929109539065
41317,13.345652179723682
41319,14.419047383765975
41322,12.50306252060081
41323,12.433642615667583
41324,13.65554035686854
41325,12.894494084036713
41327,13.479170615696702
41329,11.826323365589369
41331,12.27254766313462
41332,13.539026652718412
41333,11.44921527425355
41334,13.43932191690177
41336,11.675035002900099
41337,11.391199769498684
41338,10.915811257205668
41339,12.588519141320166
41340,10.95318514934781
41341,11.044398884695495
41342,11.465611050923155
41343,12.251590154302994
41344,11.66478955839676
41345,11.024265163983728
41346,12.280981880501075
41347,12.520145874804989
41348,11.291901457874332
41349,11.400184251316434
41351,12.427844931955669
41352,13.494728126825215
41354,11.612689232945849
41355,12.970555754642382
41356,11.130286134091786
41357,11.282173981773633
41358,11.735534006732774
41359,12.13251266629376
41360,11.418625352078035
41361,11.495831166957595
41362,12.566173049933376
41365,10.554146837518829
41366,12.908556607485977
41367,14.201968347352523
41368,12.249389209164208
41369,12.43154076896848
41370,12.90878728197423
41371,11.799244062048073
41372,13.014702012256251
41373,11.167222657143016
41375,11.174552967670532
41376,11.42309397290946
41378,12.42953613010484
41379,11.735789093935882
41380,12.588057146877151
41381,12.210233928523792
41382,11.683702170014707
41384,12.076783776229185
41385,11.240706123649128
41386,11.581704465347043
41387,10.50977371770289
41388,11.30235231028599
41389,13.348996863233753
41390,11.525174380228126
41391,12.705153993033518
41392,11.385940165125438
41393,12.252644010867785
41394,12.044850244001037
41395,14.166722137658157
41396,11.271904470354487
41397,14.499161739872719
41398,12.816650722316338
41399,12.63437989577152
41400,11.681882607290875
41401,11.846760761329035
41402,12.565302760608065
41403,11.463692560622036
41404,11.362597311301666
41405,11.435372542987217
41406,12.6994977086226
41407,12.270997163537993
41408,12.229986935300303
41409,12.399821479290887
41410,11.445732304990042
41411,11.854204900874247
41412,12.558086107043705
41413,11.24044308314884
41414,11.550960481781106
41415,11.460262731770145
41416,13.784057375422579
41418,11.88448448316606
41422,12.535610720148265
41423,12.878298404941486
41425,12.301349551920318
41426,13.350727812518915
41427,13.003092835578453
41429,11.769009650791938
41430,12.926768919078473
41431,11.63649444609646
41432,11.232937867492048
41435,13.265558547959559
41436,12.379545396511434
41437,11.37265372356814
41438,12.193585546103353
41441,12.426914610279672
41442,11.794179223777501
41443,13.426447402013393
41444,12.028975120289045
41445,11.241350845518475
41446,11.568869747642879
41447,13.123962886319408
41449,11.89003161289827
41450,12.641291429174697
41451,11.567342550119637
41452,12.565595930874458
41453,12.591255874278225
41455,11.971635634505091
41456,11.571941437988379
41458,12.97280551000501
41459,12.434629253178807
41461,12.562179764699408
41462,12.087188853920441
41463,11.091090833685227
41464,11.091090833685227
41465,12.483518750835309
41466,12.191244791670748
41467,12.374034904401897
41468,12.661294950454598
41469,11.943301600386514
41470,11.17694577487867
41471,11.471478739565061
41472,12.275852521555786
41473,12.59756542255067
41474,13.151309069584224
41475,12.518186635380676
41476,11.273602709194915
41479,14.240040728084733
41480,12.230854935971585
41481,9.420542482613683
41482,11.390057968261749
41483,12.090037604430535
41484,12.090037604430535
41485,11.786973999199052
41486,11.358752031416515
41487,11.770252788180137
41489,11.313611370247651
41490,13.257131203845399
41491,12.328170596821645
41492,11.317071456196404
41493,12.38008749891215
41494,12.529695968830895
41495,12.972226461966743
41496,11.094394412835065
41498,13.020243952591732
41500,12.879672678599709
41501,12.705486671731276
41502,13.216790503258007
41505,12.847323445305639
41507,14.764451546466525
41508,12.77854855401405
41509,13.503700992261619
41510,12.189513637315873
41511,13.206566635106816
41512,12.401783571264387
41513,12.103440966084644
41514,12.221070150394489
41516,12.04344360953998
41519,13.831761345140343
41520,11.940059912923312
41521,14.202329090145799
41522,11.24387544441227
41524,11.38564661610726
41526,13.231037378736819
41527,11.368792258669012
41528,12.092343842253495
41529,12.08494748187311
41530,12.435508079610027
41531,12.102152747394655
41532,11.728725460556129
41533,12.02776913023462
